filename,width,height,class,xmin,ymin,xmax,ymax
image11.jpg,177,285,darkspot,27,41,129,79
image11.jpg,177,285,darkspot,22,135,49,200
image11.jpg,177,285,darkspot,129,141,157,201
image11.jpg,177,285,darkspot,59,173,117,187
image12.jpg,600,400,puffy eyes,198,97,316,132
image12.jpg,600,400,puffy eyes,407,88,512,124
image12.jpg,600,400,wrinkles,142,84,196,135
image12.jpg,600,400,wrinkles,221,250,278,364
image12.jpg,600,400,darkspot,164,271,200,323
image13.jpg,600,400,darkspot,242,126,323,257
image13.jpg,600,400,darkspot,222,251,251,286
image13.jpg,600,400,darkspot,253,304,327,387
image13.jpg,600,400,darkspot,510,194,533,242
image14.jpg,274,184,puffy eyes,114,82,141,94
image14.jpg,274,184,puffy eyes,165,71,196,83
image14.jpg,274,184,wrinkles,193,107,206,141
image14.jpg,274,184,wrinkles,108,29,187,49
image14.jpg,274,184,wrinkles,127,119,139,158
image15.jpg,296,170,puffy eyes,137,93,257,135
image15.jpg,296,170,puffy eyes,30,82,60,112
